Id,Weekly_Sales
19_5_2013-04-19,19242.841472065284
19_5_2013-04-26,18457.79318407734
19_5_2013-05-03,16388.684840755388
19_5_2013-05-10,17360.18546656846
19_5_2013-05-17,17164.39554399659
19_5_2013-05-24,17476.15079673968
19_5_2013-05-31,19142.95254373898
19_5_2013-06-07,19032.81607682327
19_5_2013-06-14,18514.834092696292
19_5_2013-06-21,17795.457997194564
19_5_2013-06-28,18024.61773655893
19_5_2013-07-05,17322.071271132223
19_5_2013-07-12,16498.84904170301
19_5_2013-07-19,16268.85993702297
19_5_2013-07-26,15781.412441322836
19_6_2012-11-02,4105.3869856237825
19_6_2012-11-09,4385.300069970063
19_6_2012-11-16,4066.85039905477
19_6_2012-11-23,23267.88655
19_6_2012-11-30,17776.304599999996
19_6_2012-12-07,6024.815529761903
19_6_2012-12-14,10122.756044444446
19_6_2012-12-21,22405.10784166667
19_6_2012-12-28,16545.72701666666
19_6_2013-01-04,2665.5196833333334
19_6_2013-01-11,1977.875355555556
19_6_2013-01-18,2565.4281174603175
19_6_2013-01-25,2775.0525230158723
19_6_2013-02-01,4122.245199747474
19_6_2013-02-08,4272.239604678084
19_6_2013-02-15,4721.72752520478
19_6_2013-02-22,4578.639426709402
19_6_2013-03-01,3859.3977331800143
19_6_2013-03-08,4140.791129614953
19_6_2013-03-15,3737.7150124101668
19_6_2013-03-22,3381.8168574150386
19_6_2013-03-29,3361.8925537749287
19_6_2013-04-05,4100.463994570902
19_6_2013-04-12,4060.0367867456257
19_6_2013-04-19,4179.045439562131
19_6_2013-04-26,3772.0737956026187
19_6_2013-05-03,4768.819761297851
19_6_2013-05-10,4743.568026545409
19_6_2013-05-17,5025.005544696653
19_6_2013-05-24,4309.517807848779
19_6_2013-05-31,3750.8369735206065
19_6_2013-06-07,4273.855695989378
19_6_2013-06-14,4151.161210978556
19_6_2013-06-21,4623.930670527911
19_6_2013-06-28,4578.720614412499
19_6_2013-07-05,4508.280515232051
19_6_2013-07-12,4203.758595929058
19_6_2013-07-19,4783.413906274635
19_6_2013-07-26,4664.488052622037
19_7_2012-11-02,31116.607897962458
19_7_2012-11-09,40019.49800434473
19_7_2012-11-16,39872.340209259266
19_7_2012-11-23,100766.54271666666
19_7_2012-11-30,73454.53644007938
19_7_2012-12-07,86392.91760833332
19_7_2012-12-14,109215.36363055556
19_7_2012-12-21,160313.75592500006
19_7_2012-12-28,108040.81239444444
19_7_2013-01-04,19029.90538452381
19_7_2013-01-11,17396.2819484127
19_7_2013-01-18,18347.30056111111
19_7_2013-01-25,18613.29468333333
19_7_2013-02-01,21018.964272222227
19_7_2013-02-08,22822.13359718822
19_7_2013-02-15,23179.956008410092
19_7_2013-02-22,26199.08950787082
19_7_2013-03-01,21751.83668249288
19_7_2013-03-08,23658.07110340168
19_7_2013-03-15,32495.44138436045
19_7_2013-03-22,34567.80064704876
19_7_2013-03-29,30268.216322102824
19_7_2013-04-05,40058.12956852827
19_7_2013-04-12,33281.998080288984
19_7_2013-04-19,31753.860539057492
19_7_2013-04-26,28387.10192739399
19_7_2013-05-03,32929.667216541
19_7_2013-05-10,30401.4430191835
19_7_2013-05-17,30874.70162607776
19_7_2013-05-24,36025.60742558875
19_7_2013-05-31,35604.06267162338
19_7_2013-06-07,35731.811508710074
19_7_2013-06-14,37389.07862195851
19_7_2013-06-21,40453.463048970305
19_7_2013-06-28,37458.96171491233
19_7_2013-07-05,39865.27004169249
19_7_2013-07-12,30627.461408241757
19_7_2013-07-19,29013.114684696786
19_7_2013-07-26,26800.7570204772
19_8_2012-11-02,43365.60150473367
19_8_2012-11-09,43581.47489768417
19_8_2012-11-16,42996.22511712511
19_8_2012-11-23,46925.67474166664
19_8_2012-11-30,46037.73133055555
19_8_2012-12-07,46330.46504444446
19_8_2012-12-14,48947.08732777778
19_8_2012-12-21,57967.489774206355
19_8_2012-12-28,41637.38571944445
19_8_2013-01-04,39598.10283611112
19_8_2013-01-11,38746.359802777784
19_8_2013-01-18,40317.74172489649
19_8_2013-01-25,39817.324762745106
19_8_2013-02-01,41778.752182485565
19_8_2013-02-08,43746.9534174964
19_8_2013-02-15,40879.276088586965
19_8_2013-02-22,41278.079590513975
19_8_2013-03-01,41965.273215818896
19_8_2013-03-08,43726.94680217651
19_8_2013-03-15,41543.72489649761
19_8_2013-03-22,40973.7599329725
19_8_2013-03-29,41302.642243595015
19_8_2013-04-05,45256.59723735568
19_8_2013-04-12,42662.320198096844
19_8_2013-04-19,41651.57311430342
19_8_2013-04-26,41581.53931637314
19_8_2013-05-03,44030.608547637086
19_8_2013-05-10,43360.53511985648
19_8_2013-05-17,42288.790158908676
19_8_2013-05-24,42106.23119390394
19_8_2013-05-31,41737.35035620432
19_8_2013-06-07,43469.387495817486
19_8_2013-06-14,42496.397181281885
19_8_2013-06-21,41859.997926369906
19_8_2013-06-28,42083.34993268666
19_8_2013-07-05,43689.31933210898
19_8_2013-07-12,42325.68419051239
19_8_2013-07-19,42773.147731800345
19_8_2013-07-26,41884.30011849253
19_9_2012-11-02,40394.16344600553
19_9_2012-11-09,38250.31045409506
19_9_2012-11-16,45969.280101449825
19_9_2012-11-23,39450.88042186829
19_9_2012-11-30,29230.738790873016
19_9_2012-12-07,24245.04204444444
19_9_2012-12-14,29170.341863888894
19_9_2012-12-21,43392.45075555554
19_9_2012-12-28,30500.125836111107
19_9_2013-01-04,13995.707283333331
19_9_2013-01-11,12595.510666666669
19_9_2013-01-18,12078.036052777781
19_9_2013-01-25,12553.87505277778
19_9_2013-02-01,15181.614944444442
19_9_2013-02-08,15193.00845833333
19_9_2013-02-15,16002.660263888896
19_9_2013-02-22,17547.16117539683
19_9_2013-03-01,16937.832092063498
19_9_2013-03-08,18211.029816666665
19_9_2013-03-15,24401.870588888894
19_9_2013-03-22,29626.594415476204
19_9_2013-03-29,25692.59101418508
19_9_2013-04-05,32438.546824603163
19_9_2013-04-12,30479.904331285063
19_9_2013-04-19,29586.797731285063
19_9_2013-04-26,27208.54030333133
19_9_2013-05-03,34769.58911904761
19_9_2013-05-10,31894.841508557623
19_9_2013-05-17,33224.934963534964
19_9_2013-05-24,39562.43527458542
19_9_2013-05-31,40623.37818560944
19_9_2013-06-07,37634.15214621486
19_9_2013-06-14,39192.15349167225
19_9_2013-06-21,41007.09759958543
19_9_2013-06-28,41999.248011367235
19_9_2013-07-05,44017.63563708788
19_9_2013-07-12,35676.308723197995
19_9_2013-07-19,37286.52410170083
19_9_2013-07-26,36287.743495542236
19_10_2012-11-02,32934.88787804232
19_10_2012-11-09,31669.88959510582
19_10_2012-11-16,29302.790813690477
19_10_2012-11-23,36707.53568888888
19_10_2012-11-30,31092.275425793647
19_10_2012-12-07,31864.21070833332
19_10_2012-12-14,34839.63558333333
19_10_2012-12-21,39482.66084999999
19_10_2012-12-28,31956.669597222222
19_10_2013-01-04,26367.961273160156
19_10_2013-01-11,24059.13462064252
19_10_2013-01-18,23865.68344658949
19_10_2013-01-25,22536.125435520968
19_10_2013-02-01,21918.211336752134
19_10_2013-02-08,23039.06670412917
19_10_2013-02-15,25147.69127946589
19_10_2013-02-22,24313.905641798014
19_10_2013-03-01,22042.347438267294
19_10_2013-03-08,24320.301147715447
19_10_2013-03-15,29028.23834797856
19_10_2013-03-22,29603.811007716038
19_10_2013-03-29,26961.78694346198
19_10_2013-04-05,28850.957207619846
19_10_2013-04-12,27350.637428190625
19_10_2013-04-19,27350.217654080483
19_10_2013-04-26,26433.74411630532
19_10_2013-05-03,28987.15619925044
19_10_2013-05-10,27501.125804801814
19_10_2013-05-17,27688.24287237213
19_10_2013-05-24,29825.16869041514
19_10_2013-05-31,29644.657792796086
19_10_2013-06-07,28045.6090905029
19_10_2013-06-14,28757.638183994964
19_10_2013-06-21,29523.0666371744
19_10_2013-06-28,30141.99148384346
19_10_2013-07-05,31254.65991516712
19_10_2013-07-12,29767.058527465993
19_10_2013-07-19,28861.708617065866
19_10_2013-07-26,28097.955161105274
19_11_2012-11-02,20030.47982891415
19_11_2012-11-09,19151.2221580808
19_11_2012-11-16,18153.865452128422
19_11_2012-11-23,26172.951822222218
19_11_2012-11-30,23902.834852777774
19_11_2012-12-07,24992.88738214285
19_11_2012-12-14,24264.463523809507
19_11_2012-12-21,30338.726636507934
19_11_2012-12-28,25233.089372619044
19_11_2013-01-04,19485.226449206355
19_11_2013-01-11,17050.57672578464
19_11_2013-01-18,17338.75972309245
19_11_2013-01-25,16980.507582747927
19_11_2013-02-01,17608.262845959598
19_11_2013-02-08,16904.331717532466
19_11_2013-02-15,16185.876707884834
19_11_2013-02-22,16364.51462952083
19_11_2013-03-01,17024.796441402126
19_11_2013-03-08,16187.872139892981
19_11_2013-03-15,14632.310111885266
19_11_2013-03-22,15182.590584901138
19_11_2013-03-29,14979.084114715612
19_11_2013-04-05,16104.201656084662
19_11_2013-04-12,15210.895146149694
19_11_2013-04-19,15026.458766359654
19_11_2013-04-26,15355.643375486641
19_11_2013-05-03,16605.00291679895
19_11_2013-05-10,16152.332199699378
19_11_2013-05-17,15853.494651776324
19_11_2013-05-24,35253.91368055557
19_11_2013-05-31,35930.71260833333
19_11_2013-06-07,28974.22524166667
19_11_2013-06-14,22839.788727777774
19_11_2013-06-21,35920.42785416664
19_11_2013-06-28,26977.38834722221
19_11_2013-07-05,43134.66623055558
19_11_2013-07-12,25961.89822083333
19_11_2013-07-19,31943.232548412692
19_11_2013-07-26,19289.581971296295
19_12_2012-11-02,5552.587574999997
19_12_2012-11-09,5432.149050000002
19_12_2012-11-16,5253.483867857142
19_12_2012-11-23,4181.138230555554
19_12_2012-11-30,4140.173883333331
19_12_2012-12-07,3774.7308805555554
19_12_2012-12-14,3371.621238888889
19_12_2012-12-21,3555.3880876984126
19_12_2012-12-28,3322.0185888888877
19_12_2013-01-04,3946.9196865079352
19_12_2013-01-11,3862.8402559523793
19_12_2013-01-18,4065.7136587301593
19_12_2013-01-25,4944.440886507936
19_12_2013-02-01,4803.059864285716
19_12_2013-02-08,4596.159603174602
19_12_2013-02-15,5140.640853174602
19_12_2013-02-22,6104.208767857142
19_12_2013-03-01,5677.7017456349195
19_12_2013-03-08,5545.421631746033
19_12_2013-03-15,6586.684152777776
19_12_2013-03-22,6862.6046166666665
19_12_2013-03-29,6246.414766666666
19_12_2013-04-05,6038.440283333334
19_12_2013-04-12,6228.514711111109
19_12_2013-04-19,6671.28948888889
19_12_2013-04-26,6341.408980555554
19_12_2013-05-03,6360.260961111112
19_12_2013-05-10,7276.975909126987
19_12_2013-05-17,7211.833278174605
19_12_2013-05-24,7138.920292658732
19_12_2013-05-31,7486.424448214285
19_12_2013-06-07,7653.9840301587265
19_12_2013-06-14,7327.145268452378
19_12_2013-06-21,6861.035798214289
19_12_2013-06-28,7344.191837103174
19_12_2013-07-05,8115.708383333328
19_12_2013-07-12,7466.126441666664
19_12_2013-07-19,7229.026361111111
19_12_2013-07-26,6862.381163888888
19_13_2012-11-02,35171.337749999984
19_13_2012-11-09,33669.40431666666
19_13_2012-11-16,32403.334044444433
19_13_2012-11-23,31223.04485555554
19_13_2012-11-30,30230.75339722222
19_13_2012-12-07,30274.54118333332
19_13_2012-12-14,29405.60344722222
19_13_2012-12-21,29825.68253055557
19_13_2012-12-28,28464.675262698423
19_13_2013-01-04,32870.275174603186
19_13_2013-01-11,30849.25594166667
19_13_2013-01-18,30060.680583333346
19_13_2013-01-25,31703.73108214285
19_13_2013-02-01,32707.767944047635
19_13_2013-02-08,32763.179519047626
19_13_2013-02-15,30825.531427777787
19_13_2013-02-22,31291.89870000002
19_13_2013-03-01,32936.13599404763
19_13_2013-03-08,33102.002727777784
19_13_2013-03-15,31364.739191666667
19_13_2013-03-22,31674.812583333347
19_13_2013-03-29,31447.250927777764
19_13_2013-04-05,34085.31130595239
19_13_2013-04-12,30408.004047222235
19_13_2013-04-19,29826.322672222224
19_13_2013-04-26,31339.502615476176
19_13_2013-05-03,33425.30477261906
19_13_2013-05-10,32525.8141138889
19_13_2013-05-17,30269.825438888885
19_13_2013-05-24,31771.89891666665
19_13_2013-05-31,31713.802199999984
19_13_2013-06-07,33229.551588095244
19_13_2013-06-14,30302.17343611112
19_13_2013-06-21,30077.577546428576
19_13_2013-06-28,31607.405238888885
19_13_2013-07-05,33917.22476031746
19_13_2013-07-12,31562.189836111113
19_13_2013-07-19,30995.519686111093
19_13_2013-07-26,33411.62039444444
19_14_2012-11-02,17122.257169444445
19_14_2012-11-09,18127.908941005287
19_14_2012-11-16,19857.40084166667
19_14_2012-11-23,53452.81928968256
19_14_2012-11-30,41832.5935313492
19_14_2012-12-07,34650.84938730159
19_14_2012-12-14,39929.38574695768
19_14_2012-12-21,74013.37758611115
19_14_2012-12-28,43654.78460277779
19_14_2013-01-04,16130.673061111118
19_14_2013-01-11,14849.971769444444
19_14_2013-01-18,15236.487239285712
19_14_2013-01-25,16106.528770634915
19_14_2013-02-01,18093.657930555553
19_14_2013-02-08,18497.651136111108
19_14_2013-02-15,17900.186416666667
19_14_2013-02-22,18494.40074722221
19_14_2013-03-01,18042.578661111118
19_14_2013-03-08,16422.175188888887
19_14_2013-03-15,15492.756580555555
19_14_2013-03-22,15643.500441666669
19_14_2013-03-29,16041.120164682545
19_14_2013-04-05,16551.697180555555
19_14_2013-04-12,16939.19659722222
19_14_2013-04-19,16232.229788888884
19_14_2013-04-26,15542.810435185187
19_14_2013-05-03,16139.67793055556
19_14_2013-05-10,16643.59354722222
19_14_2013-05-17,16194.208944444441
19_14_2013-05-24,15242.622211507936
19_14_2013-05-31,15783.511848015864
19_14_2013-06-07,16895.229283333338
19_14_2013-06-14,15572.98253611111
19_14_2013-06-21,15243.747481547625
19_14_2013-06-28,15897.019311904758
19_14_2013-07-05,17088.94223809524
19_14_2013-07-12,15731.380739682538
19_14_2013-07-19,15116.857020238092
19_14_2013-07-26,15009.376356349203
19_16_2012-11-02,6637.425960714284
19_16_2012-11-09,6022.859802244975
19_16_2012-11-16,6151.485260479103
19_16_2012-11-23,6385.255068849205
19_16_2012-11-30,6295.141905992411
19_16_2012-12-07,6093.921552777777
19_16_2012-12-14,6867.400491170639
19_16_2012-12-21,6800.111443683864
19_16_2012-12-28,6331.284335192146
19_16_2013-01-04,4828.147241666667
19_16_2013-01-11,4211.211114880953
19_16_2013-01-18,4648.116057864359
19_16_2013-01-25,4676.421820562769
19_16_2013-02-01,4384.998590277774
19_16_2013-02-08,4551.010795833333
19_16_2013-02-15,4418.557544444444
19_16_2013-02-22,4513.408433333334
19_16_2013-03-01,5602.934938888891
19_16_2013-03-08,7756.107551190476
19_16_2013-03-15,21444.944325000004
19_16_2013-03-22,35175.55623888888
19_16_2013-03-29,27942.017708333336
19_16_2013-04-05,31694.422202777794
19_16_2013-04-12,33269.49316904762
19_16_2013-04-19,41236.89580555555
19_16_2013-04-26,32777.02776388889
19_16_2013-05-03,60414.99714722222
19_16_2013-05-10,62379.847727777764
19_16_2013-05-17,66821.65491567463
19_16_2013-05-24,81720.70025178575
19_16_2013-05-31,87922.36062777782
19_16_2013-06-07,65013.023660714294
19_16_2013-06-14,66992.61326646827
19_16_2013-06-21,65553.38527281745
19_16_2013-06-28,62140.605175000026
19_16_2013-07-05,68562.95470476191
19_16_2013-07-12,43032.44946111111
19_16_2013-07-19,35947.98250317458
19_16_2013-07-26,30955.680552777772
19_17_2012-11-02,18382.257137067343
19_17_2012-11-09,18183.094097098176
19_17_2012-11-16,16764.580200376524
19_17_2012-11-23,24229.07539603174
19_17_2012-11-30,22334.929291666667
19_17_2012-12-07,19320.817586111116
19_17_2012-12-14,24068.22470436508
19_17_2012-12-21,35474.34002222221
19_17_2012-12-28,22561.706669444447
19_17_2013-01-04,15126.530232456143
19_17_2013-01-11,15044.717191140737
19_17_2013-01-18,15552.673091807197
19_17_2013-01-25,16090.442832875466
19_17_2013-02-01,17167.6393684685
19_17_2013-02-08,18149.689766463907
19_17_2013-02-15,18131.88330859863
19_17_2013-02-22,18343.83663757072
19_17_2013-03-01,18083.39579295752
19_17_2013-03-08,17924.61380213584
19_17_2013-03-15,17379.079194922906
19_17_2013-03-22,15092.867102035
19_17_2013-03-29,14328.613808765933
19_17_2013-04-05,14791.595824532624
19_17_2013-04-12,14662.537467047056
19_17_2013-04-19,14502.675939717208
19_17_2013-04-26,14316.959689930143
19_17_2013-05-03,14780.120811618155
19_17_2013-05-10,14715.260200330831
19_17_2013-05-17,14494.559769112988
19_17_2013-05-24,13254.684334468098
19_17_2013-05-31,13327.481600928317
19_17_2013-06-07,13397.870421897338
19_17_2013-06-14,13334.691547614335
19_17_2013-06-21,13334.691547614335
19_17_2013-06-28,13351.86293184
19_17_2013-07-05,13379.864801526968
19_17_2013-07-12,13422.81022196624
19_17_2013-07-19,13920.638047440028
19_17_2013-07-26,13792.160888102837
19_18_2012-11-02,23434.37940277777
19_18_2012-11-09,18620.441862991484
19_18_2012-11-16,22268.485042414537
19_18_2012-11-23,37966.521873809535
19_18_2012-11-30,32374.657611111103
19_18_2012-12-07,61575.42147222223
19_18_2012-12-14,41506.66276706349
19_18_2012-12-21,38199.053302777786
19_18_2012-12-28,35479.34765753969
19_18_2013-01-04,7746.229820173858
19_18_2013-01-11,2214.9050530361283
19_18_2013-01-18,2435.1387306211514
19_18_2013-01-25,1950.5412554000109
19_18_2013-02-01,4276.106058299858
19_18_2013-02-08,8283.973842195766
19_18_2013-02-15,13069.789483936971
19_18_2013-02-22,11641.66342027341
19_18_2013-03-01,2497.878449350947
19_18_2013-03-08,2688.953912677666
19_18_2013-03-15,3433.5170471111055
19_18_2013-03-22,12139.778252655675
19_18_2013-03-29,7905.2028701741265
19_18_2013-04-05,24939.710554666628
19_18_2013-04-12,12061.53922036321
19_18_2013-04-19,1272.8999751980587
19_18_2013-04-26,88.09798095238096
19_18_2013-05-03,4.440636759536758
19_18_2013-05-10,2.635662701486966
19_18_2013-05-17,12.043577154424169
19_18_2013-05-31,784.8545077062175
19_18_2013-06-21,1.8799749827504646
19_18_2013-06-28,1.9250282003728876
19_18_2013-07-05,1.8799749827504646
19_18_2013-07-12,1.8799749827504646
19_19_2012-11-09,64.86344444444443
19_19_2012-11-16,71.02618888888891
19_19_2012-12-14,662.1424694444445
19_19_2013-02-01,46.768722222222216
19_19_2013-02-08,-3.61832738095238
19_19_2013-04-26,-2.7047175925925924
19_19_2013-05-03,47.58217222222222
19_19_2013-05-10,55.53665459077959
19_19_2013-05-17,60.57177681300182
19_19_2013-05-24,60.363627065527076
19_19_2013-05-31,61.9168492877493
19_19_2013-06-07,69.19207681300185
19_19_2013-06-14,68.35982681300183
19_19_2013-06-21,58.2111353988604
19_19_2013-06-28,58.695974684574686
19_19_2013-07-05,46.33329417989417
19_19_2013-07-12,61.35619735449735
19_19_2013-07-19,62.51798902116401
19_19_2013-07-26,61.50493902116401
19_20_2012-11-02,6000.913469350093
19_20_2012-11-09,5625.017385421522
19_20_2012-11-16,5531.862419955504
19_20_2012-11-23,8504.775663888886
19_20_2012-11-30,6692.67439973545
19_20_2012-12-07,5954.843303703702
19_20_2012-12-14,7035.283277579364
19_20_2012-12-21,8664.30512222222
19_20_2012-12-28,6326.460543253968
19_20_2013-01-04,5194.9845625
19_20_2013-01-11,5291.282616666668
19_20_2013-01-18,5423.787475
19_20_2013-01-25,5446.995547222222
19_20_2013-02-01,6199.481424592124
19_20_2013-02-08,6152.848517858786
19_20_2013-02-15,6243.755277646798
19_20_2013-02-22,6560.035252740423
19_20_2013-03-01,6569.731637234575
19_20_2013-03-08,6382.282096171049
19_20_2013-03-15,6244.7759636324445
19_20_2013-03-22,6404.931825479014
19_20_2013-03-29,6394.428337865816
19_20_2013-04-05,7003.2285368103785
19_20_2013-04-12,6278.590659469869
19_20_2013-04-19,6356.155041504957
19_20_2013-04-26,6242.615896368946
19_20_2013-05-03,6484.38540347011
19_20_2013-05-10,6138.797431153275
19_20_2013-05-17,6218.24026199718
19_20_2013-05-24,6350.476973139432
19_20_2013-05-31,7029.365453732506
19_20_2013-06-07,6849.909855735345
19_20_2013-06-14,6967.537186046044
19_20_2013-06-21,7035.164838588943
19_20_2013-06-28,7461.292866895025
19_20_2013-07-05,8159.252004882152
19_20_2013-07-12,6982.731275171487
19_20_2013-07-19,6821.68944581225
19_20_2013-07-26,7024.7851710034165
19_21_2012-11-02,7124.621841666665
19_21_2012-11-09,7548.698155555552
19_21_2012-11-16,7523.558175000001
19_21_2012-11-23,8848.62426111111
19_21_2012-11-30,8383.989069444446
19_21_2012-12-07,8530.380133333332
19_21_2012-12-14,11044.248237698406
19_21_2012-12-21,13649.20049583333
19_21_2012-12-28,9337.80498333333
19_21_2013-01-04,5755.456536111112
19_21_2013-01-11,5382.74541111111
19_21_2013-01-18,5365.298066666667
19_21_2013-01-25,5397.519511111112
19_21_2013-02-01,6762.447319653032
19_21_2013-02-08,6664.463053075576
19_21_2013-02-15,6616.314989034584
