Id,Weekly_Sales
16_55_2012-11-30,2116.0979999999972
16_55_2012-12-07,2316.9530999999974
16_55_2012-12-14,2336.0732999999977
16_55_2012-12-21,2723.299300000003
16_55_2012-12-28,2486.980800000003
16_55_2013-01-04,2539.8384000000015
16_55_2013-01-11,2716.672600000004
16_55_2013-01-18,2476.899500000002
16_55_2013-01-25,2529.178100000002
16_55_2013-02-01,2298.2099000000044
16_55_2013-02-08,2591.330300000001
16_55_2013-02-15,2823.2664
16_55_2013-02-22,2887.1685
16_55_2013-03-01,2385.4758999999963
16_55_2013-03-08,1733.4742
16_55_2013-03-15,4773.108700000002
16_55_2013-03-22,3990.653500000005
16_55_2013-03-29,873.4981999999991
16_55_2013-04-05,509.1407000000001
16_55_2013-04-12,1592.0191999999997
16_55_2013-04-19,1517.4173000000003
16_55_2013-04-26,2860.0729999999994
16_55_2013-05-03,2411.5463000000004
16_55_2013-05-10,1677.6347000000003
16_55_2013-05-17,1227.0600000000004
16_55_2013-05-24,30.647199999999977
16_55_2013-05-31,2.895399999999999
16_55_2013-06-07,43.02099999999999
16_55_2013-06-14,320.8481999999999
16_55_2013-06-21,902.1616000000008
16_55_2013-06-28,892.5421000000008
16_55_2013-07-05,1403.0467000000028
16_55_2013-07-12,1821.663799999999
16_55_2013-07-19,1906.8384000000005
16_55_2013-07-26,2472.2519000000034
16_56_2012-11-02,4393.171799999994
16_56_2012-11-09,4496.140100000005
16_56_2012-11-16,2750.4041000000016
16_56_2012-11-23,6238.117799999995
16_56_2012-11-30,11345.559199999985
16_56_2012-12-07,11287.121700000016
16_56_2012-12-14,10800.377400000007
16_56_2012-12-21,9459.345300000003
16_56_2012-12-28,5869.938299999995
16_56_2013-01-04,7491.684100000001
16_56_2013-01-11,2671.118600000003
16_56_2013-01-18,2077.8011000000006
16_56_2013-01-25,1722.0205000000014
16_56_2013-02-01,1047.083600000001
16_56_2013-02-08,1610.2434000000005
16_56_2013-02-15,4064.503200000003
16_56_2013-02-22,3033.7945999999993
16_56_2013-03-01,1122.0266000000004
16_56_2013-03-08,622.9266
16_56_2013-03-15,617.3368999999998
16_56_2013-03-22,415.26250000000016
16_56_2013-03-29,2173.5889999999986
16_56_2013-04-05,817.8015999999999
16_56_2013-04-12,741.1354999999994
16_56_2013-04-19,1758.8681999999974
16_56_2013-04-26,2338.8356999999987
16_56_2013-05-03,1683.718399999999
16_56_2013-05-10,528.9652999999996
16_56_2013-05-17,611.2788000000002
16_56_2013-05-24,1448.771200000002
16_56_2013-05-31,88.1975000000002
16_56_2013-06-07,13.12400000000001
16_56_2013-06-14,28.9366
16_56_2013-06-21,265.67310000000106
16_56_2013-06-28,312.95880000000034
16_56_2013-07-05,710.0695999999995
16_56_2013-07-12,538.6472999999996
16_56_2013-07-19,1696.8041000000023
16_56_2013-07-26,2264.8365999999987
16_58_2012-11-02,2846.1897
16_58_2012-11-09,3795.497299999996
16_58_2012-11-23,5156.2846
16_58_2012-12-14,2336.4473000000025
16_58_2012-12-21,3805.3259999999973
16_58_2012-12-28,14698.615599999992
16_58_2013-01-04,15520.302799999989
16_58_2013-01-11,11290.0588
16_58_2013-02-01,7654.7724999999955
16_58_2013-02-15,7808.98639999999
16_58_2013-03-01,6605.330699999997
16_58_2013-03-08,5503.923899999995
16_58_2013-03-15,2773.1016999999993
16_58_2013-03-22,4449.501700000001
16_58_2013-03-29,4515.8395
16_58_2013-04-12,1721.124500000001
16_58_2013-04-19,3272.845400000003
16_58_2013-04-26,4514.660000000001
16_58_2013-05-03,542.3600000000009
16_58_2013-05-10,1770.560899999999
16_58_2013-05-31,452.4046000000002
16_58_2013-06-07,546.0169000000004
16_58_2013-06-14,656.4091000000001
16_58_2013-06-21,920.7140000000011
16_58_2013-06-28,1878.5356000000022
16_58_2013-07-05,1975.7195000000027
16_58_2013-07-12,471.3612000000006
16_58_2013-07-26,1681.7092000000005
16_59_2012-11-02,205.85800000000003
16_59_2012-11-09,14.354100000000017
16_59_2012-11-16,140.98050000000023
16_59_2012-11-23,107.8235000000001
16_59_2012-11-30,260.07899999999967
16_59_2012-12-07,1279.1182000000003
16_59_2012-12-14,1944.4106000000006
16_59_2012-12-21,1668.2155000000025
16_59_2012-12-28,2549.8482999999997
16_59_2013-01-04,2471.3533
16_59_2013-01-11,2295.8322000000035
16_59_2013-02-08,3796.6214999999975
16_59_2013-02-15,54.628499999999946
16_59_2013-02-22,46.77579999999998
16_59_2013-05-24,29.00790000000001
16_60_2012-11-02,16.47759999999998
16_60_2012-11-09,15.029699999999986
16_60_2012-11-16,17.438699999999994
16_60_2012-11-23,13.910000000000004
16_60_2012-11-30,108.92319999999998
16_60_2012-12-07,157.71159999999992
16_60_2012-12-14,114.7608
16_60_2012-12-21,99.31040000000002
16_60_2012-12-28,73.9334
16_60_2013-01-04,127.89409999999998
16_60_2013-01-11,75.79400000000001
16_60_2013-01-18,71.91590000000001
16_60_2013-01-25,110.194
16_60_2013-02-01,52.0
16_60_2013-02-08,19.407899999999998
16_60_2013-02-15,22.166899999999995
16_60_2013-02-22,27.5399
16_60_2013-03-01,63.63
16_60_2013-03-08,49.247800000000005
16_60_2013-03-15,30.582399999999996
16_60_2013-03-22,36.1056
16_60_2013-03-29,91.19959999999999
16_60_2013-04-05,73.3088
16_60_2013-04-12,62.0488
16_60_2013-04-19,36.0668
16_60_2013-04-26,28.748800000000003
16_60_2013-05-03,59.0224
16_60_2013-05-10,69.646
16_60_2013-05-17,66.2636
16_60_2013-05-24,57.444300000000005
16_60_2013-05-31,53.344300000000004
16_60_2013-06-07,58.514300000000006
16_60_2013-06-14,59.5343
16_60_2013-06-21,66.1364
16_60_2013-06-28,86.62
16_60_2013-07-05,91.6688
16_60_2013-07-12,93.32880000000002
16_60_2013-07-19,90.12620000000001
16_60_2013-07-26,88.8072
16_67_2012-11-02,74.4184
16_67_2012-11-09,58.02759999999999
16_67_2012-11-16,24.6432
16_67_2012-11-23,17.1064
16_67_2012-11-30,28.78960000000001
16_67_2012-12-07,23.18280000000001
16_67_2012-12-14,24.12520000000001
16_67_2012-12-21,30.030400000000004
16_67_2012-12-28,37.01160000000002
16_67_2013-01-04,30.062000000000058
16_67_2013-01-11,25.595600000000044
16_67_2013-01-18,37.024400000000064
16_67_2013-01-25,1764.238800000002
16_67_2013-02-01,1865.1646000000017
16_67_2013-02-08,1789.2324000000015
16_67_2013-02-15,1534.805100000003
16_67_2013-02-22,1591.8431000000005
16_67_2013-03-01,1652.3321000000008
16_67_2013-03-08,1151.9882999999998
16_67_2013-03-15,987.8784999999995
16_67_2013-03-22,1099.3915000000009
16_67_2013-03-29,1166.2137000000012
16_67_2013-04-05,974.7600000000015
16_67_2013-04-12,1065.5493000000013
16_67_2013-04-19,1221.7698
16_67_2013-04-26,1174.4856999999997
16_67_2013-05-03,1124.6017999999988
16_67_2013-05-10,1266.8441000000018
16_67_2013-05-17,1397.4744999999998
16_67_2013-05-24,1337.4521000000002
16_67_2013-05-31,1326.8383999999985
16_67_2013-06-07,1392.1623000000004
16_67_2013-06-14,1376.862
16_67_2013-06-21,1413.3243000000011
16_67_2013-06-28,1183.4189999999999
16_67_2013-07-05,1264.0291000000025
16_67_2013-07-12,1296.2325000000017
16_67_2013-07-19,1357.7404999999997
16_67_2013-07-26,1134.1753999999983
16_71_2012-11-02,1266.6496999999997
16_71_2012-11-09,1227.6654999999992
16_71_2012-11-16,1302.3882000000003
16_71_2012-11-23,1215.7377000000017
16_71_2012-11-30,1568.9515000000006
16_71_2012-12-07,1277.6721000000002
16_71_2012-12-14,1239.1324999999977
16_71_2012-12-21,1396.6850999999995
16_71_2012-12-28,1469.1534999999994
16_71_2013-01-04,1101.101199999999
16_71_2013-01-11,1028.1325999999985
16_71_2013-01-18,999.4715999999992
16_71_2013-01-25,1110.1598000000004
16_71_2013-02-01,1121.2814999999994
16_71_2013-02-08,1098.5358999999992
16_71_2013-02-15,2595.9218000000033
16_71_2013-02-22,1006.6821000000011
16_71_2013-03-01,1108.4456999999995
16_71_2013-03-08,866.2780999999985
16_71_2013-03-15,1486.4383999999998
16_71_2013-03-22,1868.6474000000014
16_71_2013-03-29,891.5410999999989
16_71_2013-04-05,1229.3332000000023
16_71_2013-04-12,988.2772999999988
16_71_2013-04-19,963.5313999999995
16_71_2013-04-26,1221.4495000000009
16_71_2013-05-03,1676.6364000000003
16_71_2013-05-10,1206.942599999999
16_71_2013-05-17,1212.1850999999983
16_71_2013-05-24,1061.1246999999992
16_71_2013-05-31,1153.779300000001
16_71_2013-06-07,1370.8458999999984
16_71_2013-06-14,1217.4203999999997
16_71_2013-06-21,1258.9804000000004
16_71_2013-06-28,1261.1221000000003
16_71_2013-07-05,1443.2893999999987
16_71_2013-07-12,1272.9387000000002
16_71_2013-07-19,1239.2418000000005
16_71_2013-07-26,1114.5388000000005
16_72_2012-11-02,1170.5845000000015
16_72_2012-11-09,1112.6979000000001
16_72_2012-11-16,1252.1129000000005
16_72_2012-11-23,1637.0825999999984
16_72_2012-11-30,1352.9006000000018
16_72_2012-12-07,1355.6708000000028
16_72_2012-12-14,1137.0408000000016
16_72_2012-12-21,1437.8318
16_72_2012-12-28,1399.780500000001
16_72_2013-01-04,1048.2161000000008
16_72_2013-01-11,1148.9138000000016
16_72_2013-01-18,1049.1367999999993
16_72_2013-01-25,1373.2780999999989
16_72_2013-02-01,987.9821999999995
16_72_2013-02-08,1049.8020000000004
16_72_2013-02-15,1019.5628999999991
16_72_2013-02-22,916.281099999999
16_72_2013-03-01,1223.7552000000023
16_72_2013-03-08,1038.0388000000014
16_72_2013-03-15,1151.7737999999997
16_72_2013-03-22,992.5390000000006
16_72_2013-03-29,1035.703600000001
16_72_2013-04-05,879.0092999999999
16_72_2013-04-12,1085.1187999999993
16_72_2013-04-19,1068.588399999999
16_72_2013-04-26,1031.448499999999
16_72_2013-05-03,1194.637499999998
16_72_2013-05-10,1175.9320999999989
16_72_2013-05-17,2768.548299999999
16_72_2013-05-24,1007.6450999999993
16_72_2013-05-31,895.0897000000011
16_72_2013-06-07,1187.5792999999994
16_72_2013-06-14,1164.0479999999986
16_72_2013-06-21,1888.227800000002
16_72_2013-06-28,1068.2649000000006
16_72_2013-07-05,1113.9125000000001
16_72_2013-07-12,991.9023999999996
16_72_2013-07-19,1159.5732000000007
16_72_2013-07-26,1164.3033999999993
16_74_2012-11-02,1758.9723000000013
16_74_2012-11-09,1248.9406999999999
16_74_2012-11-16,1340.7407999999987
16_74_2012-11-23,1469.917099999999
16_74_2012-11-30,1618.9685
16_74_2012-12-07,1571.0813999999993
16_74_2012-12-14,1437.277399999999
16_74_2012-12-21,1350.1574999999993
16_74_2012-12-28,1147.2537
16_74_2013-01-04,1136.7707
16_74_2013-01-11,1194.5086000000003
16_74_2013-01-18,1224.1445000000008
16_74_2013-01-25,1195.8103999999994
16_74_2013-02-01,1154.3415999999993
16_74_2013-02-08,1169.294499999999
16_74_2013-02-15,1279.307999999998
16_74_2013-02-22,1322.053099999998
16_74_2013-03-01,1652.6055999999996
16_74_2013-03-08,1312.6571999999994
16_74_2013-03-15,1263.2812999999994
16_74_2013-03-22,1300.6980999999985
16_74_2013-03-29,1264.220000000001
16_74_2013-04-05,1283.5733000000007
16_74_2013-04-12,1297.110000000001
16_74_2013-04-19,1329.2956000000017
16_74_2013-04-26,1390.8350000000023
16_74_2013-05-03,1297.7457000000018
16_74_2013-05-10,1222.257800000002
16_74_2013-05-17,1101.1856000000016
16_74_2013-05-24,1135.9517000000005
16_74_2013-05-31,1745.2722000000003
16_74_2013-06-07,908.5683000000007
16_74_2013-06-14,1050.8497000000002
16_74_2013-06-21,1398.8381
16_74_2013-06-28,1254.042100000002
16_74_2013-07-05,1107.0003000000015
16_74_2013-07-12,1109.859900000001
16_74_2013-07-19,1140.0784000000012
16_74_2013-07-26,1789.0835000000013
16_79_2012-11-02,1629.2907000000005
16_79_2012-11-09,1779.4503999999984
16_79_2012-11-16,1243.6603999999998
16_79_2012-11-23,1226.8546000000003
16_79_2012-11-30,1482.0007999999996
16_79_2012-12-07,1215.7289999999991
16_79_2012-12-14,1129.9686999999994
16_79_2012-12-21,1216.0295999999994
16_79_2012-12-28,1259.1483999999984
16_79_2013-01-04,1186.2654999999997
16_79_2013-01-11,1266.8060999999993
16_79_2013-01-18,1457.6761999999999
16_79_2013-01-25,1430.9796999999996
16_79_2013-02-01,1384.0378
16_79_2013-02-08,1468.0481000000013
16_79_2013-02-15,1486.4425999999987
16_79_2013-02-22,1376.7487999999998
16_79_2013-03-01,1418.3250999999998
16_79_2013-03-08,1484.3252000000023
16_79_2013-03-15,1451.1077000000005
16_79_2013-03-22,1631.457
16_79_2013-03-29,1302.103899999999
16_79_2013-04-05,1351.565700000001
16_79_2013-04-12,1426.7062000000005
16_79_2013-04-19,1444.2909000000002
16_79_2013-04-26,1310.3296999999998
16_79_2013-05-03,1332.9887999999999
16_79_2013-05-10,1264.0735999999986
16_79_2013-05-17,1301.096699999999
16_79_2013-05-24,1464.5712000000015
16_79_2013-05-31,1518.6060000000004
16_79_2013-06-07,1475.8374000000008
16_79_2013-06-14,1298.8581999999997
16_79_2013-06-21,1390.6714999999988
16_79_2013-06-28,1330.1089
16_79_2013-07-05,1308.4582999999982
16_79_2013-07-12,1210.2125999999994
16_79_2013-07-19,1176.4453999999996
16_79_2013-07-26,1206.3990000000013
16_80_2012-11-02,1266.5586999999991
16_80_2012-11-09,1315.1479999999992
16_80_2012-11-16,1963.6782999999998
16_80_2012-11-23,1243.7465000000009
16_80_2012-11-30,1402.269700000001
16_80_2012-12-07,1305.9999000000003
16_80_2012-12-14,1850.6248
16_80_2012-12-21,1535.4822000000006
16_80_2012-12-28,1107.190299999999
16_80_2013-01-04,1347.1284000000007
16_80_2013-01-11,1247.1007
16_80_2013-01-18,1176.6499999999996
16_80_2013-01-25,1359.9570999999999
16_80_2013-02-01,1490.2963000000004
16_80_2013-02-08,1346.6245000000001
16_80_2013-02-15,1358.457400000002
16_80_2013-02-22,1350.0790999999988
16_80_2013-03-01,1330.5707999999995
16_80_2013-03-08,1291.185899999999
16_80_2013-03-15,1160.4692000000014
16_80_2013-03-22,1311.1697
16_80_2013-03-29,1315.8736999999994
16_80_2013-04-05,1362.8338999999976
16_80_2013-04-12,1203.7722999999985
16_80_2013-04-19,1195.322800000001
16_80_2013-04-26,1387.8631000000012
16_80_2013-05-03,1115.2328999999988
16_80_2013-05-10,1227.8050999999987
16_80_2013-05-17,1166.144400000001
16_80_2013-05-24,1396.5185999999992
16_80_2013-05-31,1360.7188
16_80_2013-06-07,1363.0421
16_80_2013-06-14,1343.6096999999995
16_80_2013-06-21,1369.4000999999996
16_80_2013-06-28,1321.9153
16_80_2013-07-05,1146.4223999999986
16_80_2013-07-12,1278.6952000000017
16_80_2013-07-19,1203.4930000000008
16_80_2013-07-26,1321.4950999999994
16_81_2012-11-02,975.8944999999994
16_81_2012-11-09,993.4699999999996
16_81_2012-11-16,945.0090999999987
16_81_2012-11-23,923.660499999999
16_81_2012-11-30,1390.126700000002
16_81_2012-12-07,1302.4489999999998
16_81_2012-12-14,1194.7050000000004
16_81_2012-12-21,1211.518500000001
16_81_2012-12-28,1187.8046999999992
16_81_2013-01-04,1126.793599999999
16_81_2013-01-11,1246.9308999999982
16_81_2013-01-18,1379.5285000000006
16_81_2013-01-25,1503.6023
16_81_2013-02-01,1353.2796000000014
16_81_2013-02-08,1316.4528999999998
16_81_2013-02-15,1998.700500000001
16_81_2013-02-22,1300.2789999999989
16_81_2013-03-01,1121.2084000000002
16_81_2013-03-08,1526.9869999999996
16_81_2013-03-15,1333.581399999999
16_81_2013-03-22,1555.4986000000008
16_81_2013-03-29,1198.5652999999998
16_81_2013-04-05,1155.5249999999994
16_81_2013-04-12,1118.7068999999988
16_81_2013-04-19,1126.5927999999988
16_81_2013-04-26,1176.4966999999988
16_81_2013-05-03,1415.3924000000002
16_81_2013-05-10,1178.0571999999995
16_81_2013-05-17,1173.2017999999987
16_81_2013-05-24,1242.9189999999994
16_81_2013-05-31,1249.4987999999994
16_81_2013-06-07,1397.4023000000013
16_81_2013-06-14,1366.7976000000015
16_81_2013-06-21,1296.662300000001
16_81_2013-06-28,1248.174900000001
16_81_2013-07-05,1250.9425000000008
16_81_2013-07-12,1182.5075
16_81_2013-07-19,1250.3811999999996
16_81_2013-07-26,1276.7469999999992
16_82_2012-11-02,1238.9114999999983
16_82_2012-11-09,1257.2524999999982
16_82_2012-11-16,1219.4434999999983
16_82_2012-11-23,1180.9371999999976
16_82_2012-11-30,1196.5494999999992
16_82_2012-12-07,1161.7105
16_82_2012-12-14,1050.2007999999994
16_82_2012-12-21,1224.7509000000011
16_82_2012-12-28,1236.214000000001
16_82_2013-01-04,1149.2146000000002
16_82_2013-01-11,1154.6024000000014
16_82_2013-01-18,1144.3691000000001
16_82_2013-01-25,1174.8647999999991
16_82_2013-02-01,1221.0425000000007
16_82_2013-02-08,1049.9544999999991
16_82_2013-02-15,1085.2138
16_82_2013-02-22,1053.8394000000005
16_82_2013-03-01,1592.6095000000005
16_82_2013-03-08,1218.8558000000003
16_82_2013-03-15,1167.4173999999994
16_82_2013-03-22,1192.2362000000012
16_82_2013-03-29,1182.9320999999998
16_82_2013-04-05,1059.2542999999996
16_82_2013-04-12,1062.2725999999989
16_82_2013-04-19,1068.2117999999994
16_82_2013-04-26,2810.1493000000005
16_82_2013-05-03,3430.5825999999997
16_82_2013-05-10,2823.0720000000006
16_82_2013-05-17,2581.667700000002
16_82_2013-05-24,2459.737400000001
16_82_2013-05-31,2402.5748000000044
16_82_2013-06-07,2269.2449000000047
16_82_2013-06-14,2364.794800000003
16_82_2013-06-21,2226.0205000000046
16_82_2013-06-28,2123.239700000003
16_82_2013-07-05,1901.396800000001
16_82_2013-07-12,2140.7011000000016
16_82_2013-07-19,1941.591100000001
16_82_2013-07-26,1741.251199999999
16_83_2012-11-02,1789.1403999999995
16_83_2012-11-09,1949.858800000001
16_83_2012-11-16,1790.316900000002
16_83_2012-11-23,1825.4125000000013
16_83_2012-11-30,1782.4465000000005
16_83_2012-12-07,2162.6548000000025
16_83_2012-12-14,2038.9416000000015
16_83_2012-12-21,1587.1237000000017
16_83_2012-12-28,1534.624100000002
16_83_2013-01-04,1714.2654999999995
16_83_2013-01-11,1615.1526999999996
16_83_2013-01-18,1710.5878000000002
16_83_2013-01-25,1792.6999000000005
16_83_2013-02-01,1853.480900000001
16_83_2013-02-08,1853.0061000000005
16_83_2013-02-15,1837.911500000001
16_83_2013-02-22,1711.8399000000002
16_83_2013-03-01,3415.337500000001
16_83_2013-03-08,1799.6404999999993
16_83_2013-03-15,2121.732499999997
16_83_2013-03-22,2335.0530999999996
16_83_2013-03-29,3140.3352999999993
16_83_2013-04-05,2206.5106000000014
16_83_2013-04-12,2351.5347000000024
16_83_2013-04-19,2236.2017000000033
16_83_2013-04-26,3139.6388
16_83_2013-05-03,2995.9771000000014
16_83_2013-05-10,3527.4773999999957
16_83_2013-05-17,6850.485500000002
16_83_2013-05-24,3870.9740999999985
16_83_2013-05-31,3881.876100000003
16_83_2013-06-07,4345.940699999999
16_83_2013-06-14,3554.1202999999996
16_83_2013-06-21,4408.293900000001
16_83_2013-06-28,3100.9247000000005
16_83_2013-07-05,3238.0223000000037
16_83_2013-07-12,2664.092399999998
16_83_2013-07-19,2551.0724999999984
16_83_2013-07-26,3256.0584000000044
16_85_2012-11-02,3567.6873000000005
16_85_2012-11-09,2796.072100000002
16_85_2012-11-16,2861.1192000000033
16_85_2012-11-23,2678.6191000000026
16_85_2012-11-30,2549.8020000000038
16_85_2012-12-07,2503.3217999999983
16_85_2012-12-14,2186.0760000000014
16_85_2012-12-21,2013.0024999999985
16_85_2012-12-28,2178.2880999999998
16_85_2013-01-04,2192.352299999998
16_85_2013-01-11,1938.2349000000004
16_85_2013-01-18,1937.1600000000008
16_85_2013-01-25,2233.0922999999975
16_85_2013-02-01,2084.3259999999987
16_85_2013-02-08,1999.200799999998
16_85_2013-02-15,1716.5463999999984
16_85_2013-02-22,1644.7870000000005
16_85_2013-03-01,1985.5568000000014
16_85_2013-03-08,1826.2402
16_85_2013-03-15,1702.1861999999976
16_85_2013-03-22,1744.1357999999987
16_85_2013-03-29,1753.4684999999986
16_85_2013-04-05,1720.8041999999996
16_85_2013-04-12,1898.3245000000004
16_85_2013-04-19,1847.0189
16_85_2013-04-26,2310.6688
16_85_2013-05-03,1780.9663000000019
16_85_2013-05-10,1750.4533000000017
16_85_2013-05-17,1754.1160000000018
16_85_2013-05-24,2055.0931000000037
16_85_2013-05-31,3922.0803999999994
16_85_2013-06-07,1787.8242000000016
16_85_2013-06-14,2023.7394999999988
16_85_2013-06-21,2132.141099999999
16_85_2013-06-28,1601.2532999999999
16_85_2013-07-05,1625.6933
16_85_2013-07-12,1999.0628000000006
16_85_2013-07-19,2044.8306000000014
16_85_2013-07-26,2664.2789999999995
16_87_2012-11-02,2455.2830999999996
16_87_2012-11-09,2430.3429999999994
16_87_2012-11-16,5308.613099999997
16_87_2012-11-23,3333.6294000000053
16_87_2012-11-30,2965.5733999999975
16_87_2012-12-07,2993.788500000003
16_87_2012-12-14,4282.8768000000055
16_87_2012-12-21,4168.892099999995
16_87_2012-12-28,2861.781100000003
16_87_2013-01-04,2341.6311000000032
16_87_2013-01-11,2332.9896000000026
16_87_2013-01-18,2149.872099999999
16_87_2013-01-25,2747.769099999997
16_87_2013-02-01,3702.8092999999953
16_87_2013-02-08,2517.909600000001
16_87_2013-02-15,2320.807799999997
