Id,Weekly_Sales
24_24_2012-11-16,20087.473248252296
24_24_2012-11-23,20781.100729215308
24_24_2012-11-30,19844.061054198275
24_24_2012-12-07,20426.512246126076
24_24_2012-12-14,20304.80614909908
24_24_2012-12-21,20183.100052072055
24_24_2012-12-28,20876.727533035068
24_24_2013-01-04,18318.8359287348
24_24_2013-01-11,18197.129831707804
24_24_2013-01-18,18075.423734680808
24_24_2013-01-25,17953.717637653812
24_24_2013-02-01,18559.640739213413
24_24_2013-02-08,19253.268220176367
24_24_2013-02-15,18316.22854515942
24_24_2013-02-22,18194.522448132397
24_24_2013-03-01,18730.02982079654
24_24_2013-03-08,18608.323723769543
24_24_2013-03-15,18486.617626742547
24_24_2013-03-22,18364.911529715522
24_24_2013-03-29,18243.205432688526
24_24_2013-04-05,18849.128534248128
24_24_2013-04-12,18727.422437221132
24_24_2013-04-19,18605.716340194136
24_24_2013-04-26,18484.01024316714
24_24_2013-05-03,19066.461435094912
24_24_2013-05-10,18944.755338067916
24_24_2013-05-17,18823.04924104092
24_24_2013-05-24,18701.343144013925
24_24_2013-05-31,18579.6370469869
24_24_2013-06-07,19185.56014854653
24_24_2013-06-14,19063.854051519535
24_24_2013-06-21,18942.14795449251
24_24_2013-06-28,18820.441857465514
24_24_2013-07-05,19402.893049393286
24_24_2013-07-12,19281.18695236629
24_24_2013-07-19,19159.480855339294
24_24_2013-07-26,19037.7747583123
24_25_2012-11-02,20442.3722768008
24_25_2012-11-09,20320.666179773805
24_25_2012-11-16,20198.96008274681
24_25_2012-11-23,20892.58756370982
24_25_2012-11-30,19955.547888692818
24_25_2012-12-07,20537.99908062059
24_25_2012-12-14,20416.292983593594
24_25_2012-12-21,20294.58688656657
24_25_2012-12-28,20988.21436752958
24_25_2013-01-04,18430.322763229313
24_25_2013-01-11,18308.616666202317
24_25_2013-01-18,18186.91056917532
24_25_2013-01-25,18065.204472148325
24_25_2013-02-01,18671.127573707927
24_25_2013-02-08,19364.75505467088
24_25_2013-02-15,18427.715379653935
24_25_2013-02-22,18306.00928262691
24_25_2013-03-01,18841.516655291052
24_25_2013-03-08,18719.810558264056
24_25_2013-03-15,18598.10446123706
24_25_2013-03-22,18476.398364210036
24_25_2013-03-29,18354.69226718304
24_25_2013-04-05,18960.61536874267
24_25_2013-04-12,18838.909271715645
24_25_2013-04-19,18717.20317468865
24_25_2013-04-26,18595.497077661654
24_25_2013-05-03,19177.948269589426
24_25_2013-05-10,19056.24217256243
24_25_2013-05-17,18934.536075535434
24_25_2013-05-24,18812.82997850844
24_25_2013-05-31,18691.123881481442
24_25_2013-06-07,19297.046983041044
24_25_2013-06-14,19175.340886014048
24_25_2013-06-21,19053.634788987023
24_25_2013-06-28,18931.928691960027
24_25_2013-07-05,19514.37988388783
24_25_2013-07-12,19392.673786860803
24_25_2013-07-19,19270.967689833808
24_25_2013-07-26,19149.26159280681
24_26_2012-11-02,20553.859111295315
24_26_2012-11-09,20432.15301426832
24_26_2012-11-16,20310.446917241323
24_26_2012-11-23,21004.074398204335
24_26_2012-11-30,20067.03472318733
24_26_2012-12-07,20649.485915115103
24_26_2012-12-14,20527.779818088107
24_26_2012-12-21,20406.07372106111
24_26_2012-12-28,21099.701202024124
24_26_2013-01-04,18541.809597723855
24_26_2013-01-11,18420.10350069683
24_26_2013-01-18,18298.397403669835
24_26_2013-01-25,18176.69130664284
24_26_2013-02-01,18782.61440820244
24_26_2013-02-08,19476.241889165394
24_26_2013-02-15,18539.20221414845
24_26_2013-02-22,18417.496117121453
24_26_2013-03-01,18953.003489785566
24_26_2013-03-08,18831.29739275857
24_26_2013-03-15,18709.591295731574
24_26_2013-03-22,18587.88519870458
24_26_2013-03-29,18466.179101677582
24_26_2013-04-05,19072.102203237184
24_26_2013-04-12,18950.396106210188
24_26_2013-04-19,18828.690009183163
24_26_2013-04-26,18706.983912156167
24_26_2013-05-03,19289.43510408397
24_26_2013-05-10,19167.729007056943
24_26_2013-05-17,19046.022910029948
24_26_2013-05-24,18924.31681300295
24_26_2013-05-31,18802.610715975956
24_26_2013-06-07,19408.533817535557
24_26_2013-06-14,19286.82772050856
24_26_2013-06-21,19165.121623481566
24_26_2013-06-28,19043.41552645457
24_26_2013-07-05,19625.86671838234
24_26_2013-07-12,19504.160621355346
24_26_2013-07-19,19382.45452432832
24_26_2013-07-26,19260.748427301325
24_27_2012-11-02,20665.345945789828
24_27_2012-11-09,20543.639848762832
24_27_2012-11-16,20421.933751735836
24_27_2012-11-23,21115.56123269885
24_27_2012-11-30,20178.521557681845
24_27_2012-12-07,20760.972749609617
24_27_2012-12-14,20639.26665258262
24_27_2012-12-21,20517.560555555625
24_27_2012-12-28,21211.188036518637
24_27_2013-01-04,18653.29643221837
24_27_2013-01-11,18531.590335191373
24_27_2013-01-18,18409.884238164348
24_27_2013-01-25,18288.178141137352
24_27_2013-02-01,18894.101242696954
24_27_2013-02-08,19587.728723659908
24_27_2013-02-15,18650.689048642962
24_27_2013-02-22,18528.982951615966
24_27_2013-03-01,19064.49032428008
24_27_2013-03-08,18942.784227253083
24_27_2013-03-15,18821.078130226088
24_27_2013-03-22,18699.37203319909
24_27_2013-03-29,18577.665936172096
24_27_2013-04-05,19183.589037731697
24_27_2013-04-12,19061.8829407047
24_27_2013-04-19,18940.176843677706
24_27_2013-04-26,18818.47074665068
24_27_2013-05-03,19400.92193857848
24_27_2013-05-10,19279.215841551486
24_27_2013-05-17,19157.50974452446
24_27_2013-05-24,19035.803647497465
24_27_2013-05-31,18914.09755047047
24_27_2013-06-07,19520.02065203007
24_27_2013-06-14,19398.314555003075
24_27_2013-06-21,19276.60845797608
24_27_2013-06-28,19154.902360949083
24_27_2013-07-05,19737.353552876855
24_27_2013-07-12,19615.64745584986
24_27_2013-07-19,19493.941358822864
24_27_2013-07-26,19372.23526179584
24_28_2012-11-02,20776.83278028437
24_28_2012-11-09,20655.126683257375
24_28_2012-11-16,20533.42058623035
24_28_2012-11-23,21227.048067193362
24_28_2012-11-30,20290.008392176358
24_28_2012-12-07,20872.45958410413
24_28_2012-12-14,20750.753487077134
24_28_2012-12-21,20629.04739005014
24_28_2012-12-28,21322.67487101315
24_28_2013-01-04,18764.783266712882
24_28_2013-01-11,18643.077169685886
24_28_2013-01-18,18521.37107265889
24_28_2013-01-25,18399.664975631866
24_28_2013-02-01,19005.588077191496
24_28_2013-02-08,19699.21555815445
24_28_2013-02-15,18762.175883137475
24_28_2013-02-22,18640.46978611048
24_28_2013-03-01,19175.97715877462
24_28_2013-03-08,19054.271061747626
24_28_2013-03-15,18932.5649647206
24_28_2013-03-22,18810.858867693605
24_28_2013-03-29,18689.15277066661
24_28_2013-04-05,19295.07587222621
24_28_2013-04-12,19173.369775199215
24_28_2013-04-19,19051.66367817222
24_28_2013-04-26,18929.957581145223
24_28_2013-05-03,19512.408773072995
24_28_2013-05-10,19390.702676046
24_28_2013-05-17,19268.996579019004
24_28_2013-05-24,19147.29048199198
24_28_2013-05-31,19025.584384964983
24_28_2013-06-07,19631.507486524584
24_28_2013-06-14,19509.80138949759
24_28_2013-06-21,19388.095292470593
24_28_2013-06-28,19266.389195443597
24_28_2013-07-05,19848.84038737137
24_28_2013-07-12,19727.134290344373
24_28_2013-07-19,19605.428193317377
24_28_2013-07-26,19483.72209629038
24_29_2012-11-02,20888.319614778884
24_29_2012-11-09,20766.613517751888
24_29_2012-11-16,20644.907420724892
24_29_2012-11-23,21338.534901687875
24_29_2012-11-30,20401.49522667087
24_29_2012-12-07,20983.946418598644
24_29_2012-12-14,20862.240321571648
24_29_2012-12-21,20740.53422454465
24_29_2012-12-28,21434.161705507664
24_29_2013-01-04,18876.270101207396
24_29_2013-01-11,18754.5640041804
24_29_2013-01-18,18632.857907153404
24_29_2013-01-25,18511.15181012641
24_29_2013-02-01,19117.07491168601
24_29_2013-02-08,19810.702392648964
24_29_2013-02-15,18873.662717632018
24_29_2013-02-22,18751.956620604993
24_29_2013-03-01,19287.463993269135
24_29_2013-03-08,19165.75789624214
24_29_2013-03-15,19044.051799215144
24_29_2013-03-22,18922.34570218812
24_29_2013-03-29,18800.639605161123
24_29_2013-04-05,19406.562706720724
24_29_2013-04-12,19284.85660969373
24_29_2013-04-19,19163.150512666733
24_29_2013-04-26,19041.444415639737
24_29_2013-05-03,19623.89560756751
24_29_2013-05-10,19502.189510540513
24_29_2013-05-17,19380.483413513517
24_29_2013-05-24,19258.77731648652
24_29_2013-05-31,19137.071219459525
24_29_2013-06-07,19742.994321019098
24_29_2013-06-14,19621.288223992102
24_29_2013-06-21,19499.582126965106
24_29_2013-06-28,19377.87602993811
24_29_2013-07-05,19960.327221865882
24_29_2013-07-12,19838.621124838886
24_29_2013-07-19,19716.91502781189
24_29_2013-07-26,19595.208930784895
24_30_2012-11-02,20999.806449273397
24_30_2012-11-09,20878.1003522464
24_30_2012-11-16,20756.394255219406
24_30_2012-11-23,21450.021736182418
24_30_2012-11-30,20512.982061165385
24_30_2012-12-07,21095.433253093186
24_30_2012-12-14,20973.72715606619
24_30_2012-12-21,20852.021059039165
24_30_2012-12-28,21545.648540002177
24_30_2013-01-04,18987.75693570191
24_30_2013-01-11,18866.050838674913
24_30_2013-01-18,18744.344741647918
24_30_2013-01-25,18622.63864462092
24_30_2013-02-01,19228.561746180523
24_30_2013-02-08,19922.189227143477
24_30_2013-02-15,18985.14955212653
24_30_2013-02-22,18863.443455099536
24_30_2013-03-01,19398.95082776365
24_30_2013-03-08,19277.244730736653
24_30_2013-03-15,19155.538633709657
24_30_2013-03-22,19033.83253668266
24_30_2013-03-29,18912.126439655636
24_30_2013-04-05,19518.049541215238
24_30_2013-04-12,19396.343444188242
24_30_2013-04-19,19274.637347161246
24_30_2013-04-26,19152.93125013425
24_30_2013-05-03,19735.382442062022
24_30_2013-05-10,19613.676345035026
24_30_2013-05-17,19491.97024800803
24_30_2013-05-24,19370.264150981035
24_30_2013-05-31,19248.55805395404
24_30_2013-06-07,19854.48115551364
24_30_2013-06-14,19732.775058486644
24_30_2013-06-21,19611.06896145962
24_30_2013-06-28,19489.362864432624
24_30_2013-07-05,20071.814056360396
24_30_2013-07-12,19950.1079593334
24_30_2013-07-19,19828.401862306404
24_30_2013-07-26,19706.695765279408
24_31_2012-11-02,21111.29328376791
24_31_2012-11-09,20989.587186740915
24_31_2012-11-16,20867.88108971392
24_31_2012-11-23,21561.50857067693
24_31_2012-11-30,20624.468895659928
24_31_2012-12-07,21206.9200875877
24_31_2012-12-14,21085.213990560704
24_31_2012-12-21,20963.50789353368
24_31_2012-12-28,21657.13537449669
24_31_2013-01-04,19099.24377019645
24_31_2013-01-11,18977.537673169456
24_31_2013-01-18,18855.83157614243
24_31_2013-01-25,18734.125479115435
24_31_2013-02-01,19340.048580675037
24_31_2013-02-08,20033.67606163799
24_31_2013-02-15,19096.636386621045
24_31_2013-02-22,18974.93028959405
24_31_2013-03-01,19510.437662258162
24_31_2013-03-08,19388.731565231166
24_31_2013-03-15,19267.02546820417
24_31_2013-03-22,19145.319371177175
24_31_2013-03-29,19023.61327415018
24_31_2013-04-05,19629.53637570978
24_31_2013-04-12,19507.830278682755
24_31_2013-04-19,19386.12418165576
24_31_2013-04-26,19264.418084628764
24_31_2013-05-03,19846.869276556536
24_31_2013-05-10,19725.16317952954
24_31_2013-05-17,19603.457082502544
24_31_2013-05-24,19481.750985475548
24_31_2013-05-31,19360.044888448552
24_31_2013-06-07,19965.967990008154
24_31_2013-06-14,19844.261892981158
24_31_2013-06-21,19722.555795954133
24_31_2013-06-28,19600.849698927137
24_31_2013-07-05,20183.30089085494
24_31_2013-07-12,20061.594793827913
24_31_2013-07-19,19939.888696800917
24_31_2013-07-26,19818.18259977392
24_32_2012-11-02,21222.780118262453
24_32_2012-11-09,21101.07402123543
24_32_2012-11-16,20979.367924208433
24_32_2012-11-23,21672.995405171445
24_32_2012-11-30,20735.95573015444
24_32_2012-12-07,21318.406922082213
24_32_2012-12-14,21196.700825055217
24_32_2012-12-21,21074.99472802822
24_32_2012-12-28,21768.622208991233
24_32_2013-01-04,19210.730604690965
24_32_2013-01-11,19089.02450766397
24_32_2013-01-18,18967.318410636974
24_32_2013-01-25,18845.61231360995
24_32_2013-02-01,19451.53541516955
24_32_2013-02-08,20145.162896132504
24_32_2013-02-15,19208.12322111556
24_32_2013-02-22,19086.417124088563
24_32_2013-03-01,19621.924496752676
24_32_2013-03-08,19500.21839972568
24_32_2013-03-15,19378.512302698684
24_32_2013-03-22,19256.806205671688
24_32_2013-03-29,19135.100108644692
24_32_2013-04-05,19741.023210204294
24_32_2013-04-12,19619.317113177298
24_32_2013-04-19,19497.611016150273
24_32_2013-04-26,19375.904919123277
24_32_2013-05-03,19958.35611105108
24_32_2013-05-10,19836.650014024053
24_32_2013-05-17,19714.943916997057
24_32_2013-05-24,19593.23781997006
24_32_2013-05-31,19471.531722943066
24_32_2013-06-07,20077.454824502667
24_32_2013-06-14,19955.74872747567
24_32_2013-06-21,19834.042630448675
24_32_2013-06-28,19712.33653342168
24_32_2013-07-05,20294.78772534945
24_32_2013-07-12,20173.081628322456
24_32_2013-07-19,20051.37553129543
24_32_2013-07-26,19929.669434268435
24_33_2012-11-02,21334.266952756967
24_33_2012-11-09,21212.56085572997
24_33_2012-11-16,21090.854758702975
24_33_2012-11-23,21784.48223966596
24_33_2012-11-30,20847.442564648954
24_33_2012-12-07,21429.893756576726
24_33_2012-12-14,21308.18765954973
24_33_2012-12-21,21186.481562522735
24_33_2012-12-28,21880.109043485747
24_33_2013-01-04,19322.21743918548
24_33_2013-01-11,19200.511342158483
24_33_2013-01-18,19078.805245131487
24_33_2013-01-25,18957.09914810449
24_33_2013-02-01,19563.022249664064
24_33_2013-02-08,20256.649730627018
24_33_2013-02-15,19319.610055610072
24_33_2013-02-22,19197.903958583076
24_33_2013-03-01,19733.41133124719
24_33_2013-03-08,19611.705234220193
24_33_2013-03-15,19489.999137193197
24_33_2013-03-22,19368.2930401662
24_33_2013-03-29,19246.586943139206
24_33_2013-04-05,19852.510044698807
24_33_2013-04-12,19730.80394767181
24_33_2013-04-19,19609.097850644815
24_33_2013-04-26,19487.39175361779
24_33_2013-05-03,20069.84294554559
24_33_2013-05-10,19948.136848518596
24_33_2013-05-17,19826.43075149157
24_33_2013-05-24,19704.724654464575
24_33_2013-05-31,19583.01855743758
24_33_2013-06-07,20188.94165899718
24_33_2013-06-14,20067.235561970185
24_33_2013-06-21,19945.52946494319
24_33_2013-06-28,19823.823367916193
24_33_2013-07-05,20406.274559843965
24_33_2013-07-12,20284.56846281697
24_33_2013-07-19,20162.862365789973
24_33_2013-07-26,20041.15626876295
24_34_2012-11-02,21445.75378725148
24_34_2012-11-09,21324.047690224485
24_34_2012-11-16,21202.34159319749
24_34_2012-11-23,21895.96907416047
24_34_2012-11-30,20958.929399143468
24_34_2012-12-07,21541.38059107127
24_34_2012-12-14,21419.674494044244
24_34_2012-12-21,21297.96839701725
24_34_2012-12-28,21991.59587798026
24_34_2013-01-04,19433.704273679992
24_34_2013-01-11,19311.998176652996
24_34_2013-01-18,19190.292079626
24_34_2013-01-25,19068.585982599005
24_34_2013-02-01,19674.509084158606
24_34_2013-02-08,20368.13656512156
24_34_2013-02-15,19431.096890104585
24_34_2013-02-22,19309.39079307759
24_34_2013-03-01,19844.89816574173
24_34_2013-03-08,19723.192068714736
24_34_2013-03-15,19601.48597168771
24_34_2013-03-22,19479.779874660715
24_34_2013-03-29,19358.07377763372
24_34_2013-04-05,19963.99687919332
24_34_2013-04-12,19842.290782166325
24_34_2013-04-19,19720.58468513933
24_34_2013-04-26,19598.878588112333
24_34_2013-05-03,20181.329780040105
24_34_2013-05-10,20059.62368301311
24_34_2013-05-17,19937.917585986113
24_34_2013-05-24,19816.21148895909
24_34_2013-05-31,19694.505391932093
24_34_2013-06-07,20300.428493491723
24_34_2013-06-14,20178.7223964647
24_34_2013-06-21,20057.016299437702
24_34_2013-06-28,19935.310202410707
24_34_2013-07-05,20517.76139433848
24_34_2013-07-12,20396.055297311483
24_34_2013-07-19,20274.349200284487
24_34_2013-07-26,20152.64310325749
24_35_2012-11-02,21557.240621745994
24_35_2012-11-09,21435.534524718998
24_35_2012-11-16,21313.828427692002
24_35_2012-11-23,22007.455908655014
24_35_2012-11-30,21070.41623363801
24_35_2012-12-07,21652.867425565782
24_35_2012-12-14,21531.161328538787
24_35_2012-12-21,21409.45523151176
24_35_2012-12-28,22103.082712474774
24_35_2013-01-04,19545.191108174506
24_35_2013-01-11,19423.48501114751
24_35_2013-01-18,19301.778914120514
24_35_2013-01-25,19180.072817093518
24_35_2013-02-01,19785.99591865312
24_35_2013-02-08,20479.623399616074
24_35_2013-02-15,19542.583724599128
24_35_2013-02-22,19420.877627572103
24_35_2013-03-01,19956.385000236245
24_35_2013-03-08,19834.67890320925
24_35_2013-03-15,19712.972806182253
24_35_2013-03-22,19591.26670915523
24_35_2013-03-29,19469.560612128233
24_35_2013-04-05,20075.483713687863
24_35_2013-04-12,19953.77761666084
24_35_2013-04-19,19832.071519633842
24_35_2013-04-26,19710.365422606847
24_35_2013-05-03,20292.81661453462
24_35_2013-05-10,20171.110517507623
24_35_2013-05-17,20049.404420480627
24_35_2013-05-24,19927.69832345363
24_35_2013-05-31,19805.992226426635
24_35_2013-06-07,20411.915327986237
24_35_2013-06-14,20290.20923095924
24_35_2013-06-21,20168.503133932216
24_35_2013-06-28,20046.79703690522
24_35_2013-07-05,20629.24822883302
24_35_2013-07-12,20507.542131805996
24_35_2013-07-19,20385.836034779
24_35_2013-07-26,20264.129937752004
24_36_2012-11-02,21668.727456240507
24_36_2012-11-09,21547.02135921351
24_36_2012-11-16,21425.315262186516
24_36_2012-11-23,22118.942743149528
24_36_2012-11-30,21181.903068132524
24_36_2012-12-07,21764.354260060296
24_36_2012-12-14,21642.6481630333
24_36_2012-12-21,21520.942066006304
24_36_2012-12-28,22214.569546969287
24_36_2013-01-04,19656.67794266902
24_36_2013-01-11,19534.971845642023
24_36_2013-01-18,19413.265748615027
24_36_2013-01-25,19291.55965158803
24_36_2013-02-01,19897.482753147633
24_36_2013-02-08,20591.110234110587
24_36_2013-02-15,19654.07055909364
24_36_2013-02-22,19532.364462066646
24_36_2013-03-01,20067.87183473076
24_36_2013-03-08,19946.165737703763
24_36_2013-03-15,19824.459640676767
24_36_2013-03-22,19702.75354364977
24_36_2013-03-29,19581.047446622746
24_36_2013-04-05,20186.970548182377
24_36_2013-04-12,20065.26445115538
24_36_2013-04-19,19943.558354128356
24_36_2013-04-26,19821.85225710136
24_36_2013-05-03,20404.303449029132
24_36_2013-05-10,20282.597352002136
24_36_2013-05-17,20160.89125497514
24_36_2013-05-24,20039.185157948144
24_36_2013-05-31,19917.47906092115
24_36_2013-06-07,20523.40216248075
24_36_2013-06-14,20401.696065453754
24_36_2013-06-21,20279.98996842676
24_36_2013-06-28,20158.283871399733
24_36_2013-07-05,20740.735063327535
24_36_2013-07-12,20619.02896630054
24_36_2013-07-19,20497.322869273514
24_36_2013-07-26,20375.616772246518
24_37_2012-11-02,21780.21429073502
24_37_2012-11-09,21658.508193708025
24_37_2012-11-16,21536.80209668103
24_37_2012-11-23,22230.42957764404
24_37_2012-11-30,21293.389902627037
24_37_2012-12-07,21875.84109455481
24_37_2012-12-14,21754.134997527814
24_37_2012-12-21,21632.428900500818
24_37_2012-12-28,22326.05638146383
24_37_2013-01-04,19768.16477716356
24_37_2013-01-11,19646.458680136566
24_37_2013-01-18,19524.75258310954
24_37_2013-01-25,19403.046486082545
24_37_2013-02-01,20008.969587642147
24_37_2013-02-08,20702.5970686051
24_37_2013-02-15,19765.557393588155
24_37_2013-02-22,19643.85129656116
24_37_2013-03-01,20179.358669225272
24_37_2013-03-08,20057.652572198276
24_37_2013-03-15,19935.94647517128
24_37_2013-03-22,19814.240378144284
24_37_2013-03-29,19692.53428111729
24_37_2013-04-05,20298.45738267689
24_37_2013-04-12,20176.751285649894
24_37_2013-04-19,20055.0451886229
24_37_2013-04-26,19933.339091595873
24_37_2013-05-03,20515.790283523675
24_37_2013-05-10,20394.08418649668
24_37_2013-05-17,20272.378089469654
24_37_2013-05-24,20150.671992442658
